user_id,factor_1_Heading,factor_2_CTA,factor_3_Reviews_Placement,factor_4_Guarantee_Badge,conversion,session_duration,page_views
33,Мощность и стиль в ваших руках,Красный (#e74c3c),Отзывы в отдельном блоке после характеристик,Вернем деньги за 30 дней,1,160.04,4
34,Мощность и стиль в ваших руках,Зеленый (#27ae60),Отзывы под заголовком,Без гарантийного бейджа,1,209.49,4
35,Выберите свой идеальный смартфон,Оранжевый (#f39c12),Отзывы в отдельном блоке после характеристик,Гарантия 2 года,0,147.72,8
36,Мощность и стиль в ваших руках,Оранжевый (#f39c12),Отзывы в отдельном блоке после характеристик,Гарантия 2 года,0,184.01,9
37,Выберите свой идеальный смартфон,Оранжевый (#f39c12),Отзывы под заголовком,Вернем деньги за 30 дней,0,105.88,10
38,Выберите свой идеальный смартфон,Красный (#e74c3c),Отзывы в отдельном блоке после характеристик,Вернем деньги за 30 дней,0,249.88,13
39,Смартфон будущего уже здесь,Синий (#3498db),Отзывы под заголовком,Гарантия 2 года,0,220.24,11
40,Выберите свой идеальный смартфон,Красный (#e74c3c),Отзывы в отдельном блоке после характеристик,Гарантия 2 года,0,162.46,8
41,Смартфон будущего уже здесь,Зеленый (#27ae60),Отзывы под заголовком,Рейтинг 4.9/5 на Яндекс.Маркете,0,151.85,11
42,Выберите свой идеальный смартфон,Красный (#e74c3c),Отзывы над кнопкой CTA,Без гарантийного бейджа,0,218.68,1
43,Выберите свой идеальный смартфон,Зеленый (#27ae60),Отзывы в отдельном блоке после характеристик,Рейтинг 4.9/5 на Яндекс.Маркете,0,137.56,14
44,Смартфон будущего уже здесь,Красный (#e74c3c),Отзывы в отдельном блоке после характеристик,Вернем деньги за 30 дней,0,187.52,10
45,Смартфон будущего уже здесь,Синий (#3498db),Отзывы в отдельном блоке после характеристик,Рейтинг 4.9/5 на Яндекс.Маркете,0,249.68,9
46,Выберите свой идеальный смартфон,Зеленый (#27ae60),Отзывы в отдельном блоке после характеристик,Рейтинг 4.9/5 на Яндекс.Маркете,1,131.32,10
47,Мощность и стиль в ваших руках,Оранжевый (#f39c12),Отзывы над кнопкой CTA,Рейтинг 4.9/5 на Яндекс.Маркете,0,202.12,6
48,Смартфон будущего уже здесь,Оранжевый (#f39c12),Отзывы в отдельном блоке после характеристик,Рейтинг 4.9/5 на Яндекс.Маркете,0,198.94,12
49,Мощность и стиль в ваших руках,Красный (#e74c3c),Отзывы над кнопкой CTA,Без гарантийного бейджа,0,174.16,6
50,Мощность и стиль в ваших руках,Оранжевый (#f39c12),Отзывы над кнопкой CTA,Без гарантийного бейджа,0,149.77,11
51,Мощность и стиль в ваших руках,Зеленый (#27ae60),Отзывы над кнопкой CTA,Гарантия 2 года,0,252.89,7
52,Смартфон будущего уже здесь,Оранжевый (#f39c12),Отзывы над кнопкой CTA,Вернем деньги за 30 дней,0,144.15,7
53,Мощность и стиль в ваших руках,Синий (#3498db),Отзывы под заголовком,Рейтинг 4.9/5 на Яндекс.Маркете,0,71.28,7
54,Смартфон будущего уже здесь,Синий (#3498db),Отзывы под заголовком,Гарантия 2 года,0,218.43,3
55,Мощность и стиль в ваших руках,Красный (#e74c3c),Отзывы в отдельном блоке после характеристик,Гарантия 2 года,0,107.92,5
56,Выберите свой идеальный смартфон,Зеленый (#27ae60),Отзывы под заголовком,Гарантия 2 года,0,221.51,7
57,Выберите свой идеальный смартфон,Синий (#3498db),Отзывы под заголовком,Без гарантийного бейджа,0,260.09,14
58,Смартфон будущего уже здесь,Синий (#3498db),Отзывы в отдельном блоке после характеристик,Рейтинг 4.9/5 на Яндекс.Маркете,0,217.78,9
59,Выберите свой идеальный смартфон,Зеленый (#27ae60),Отзывы в отдельном блоке после характеристик,Рейтинг 4.9/5 на Яндекс.Маркете,0,244.28,4
60,Выберите свой идеальный смартфон,Оранжевый (#f39c12),Отзывы в отдельном блоке после характеристик,Вернем деньги за 30 дней,1,301.2,12
61,Мощность и стиль в ваших руках,Оранжевый (#f39c12),Отзывы под заголовком,Рейтинг 4.9/5 на Яндекс.Маркете,0,238.01,9
62,Смартфон будущего уже здесь,Красный (#e74c3c),Отзывы под заголовком,Рейтинг 4.9/5 на Яндекс.Маркете,0,199.83,5
63,Мощность и стиль в ваших руках,Оранжевый (#f39c12),Отзывы в отдельном блоке после характеристик,Гарантия 2 года,0,278.04,5
64,Мощность и стиль в ваших руках,Зеленый (#27ae60),Отзывы над кнопкой CTA,Вернем деньги за 30 дней,0,285.29,7
65,Мощность и стиль в ваших руках,Синий (#3498db),Отзывы в отдельном блоке после характеристик,Рейтинг 4.9/5 на Яндекс.Маркете,0,286.13,13
66,Мощность и стиль в ваших руках,Оранжевый (#f39c12),Отзывы над кнопкой CTA,Без гарантийного бейджа,0,150.47,10
67,Мощность и стиль в ваших руках,Красный (#e74c3c),Отзывы над кнопкой CTA,Рейтинг 4.9/5 на Яндекс.Маркете,1,98.76,10
68,Мощность и стиль в ваших руках,Оранжевый (#f39c12),Отзывы в отдельном блоке после характеристик,Гарантия 2 года,0,146.81,5
69,Мощность и стиль в ваших руках,Зеленый (#27ae60),Отзывы в отдельном блоке после характеристик,Без гарантийного бейджа,0,222.22,7
70,Смартфон будущего уже здесь,Красный (#e74c3c),Отзывы в отдельном блоке после характеристик,Гарантия 2 года,0,189.55,5
71,Выберите свой идеальный смартфон,Оранжевый (#f39c12),Отзывы под заголовком,Рейтинг 4.9/5 на Яндекс.Маркете,0,167.61,11
72,Мощность и стиль в ваших руках,Красный (#e74c3c),Отзывы над кнопкой CTA,Без гарантийного бейджа,0,213.63,7
73,Мощность и стиль в ваших руках,Зеленый (#27ae60),Отзывы под заголовком,Вернем деньги за 30 дней,0,91.75,9
74,Мощность и стиль в ваших руках,Синий (#3498db),Отзывы под заголовком,Вернем деньги за 30 дней,0,188.47,7
75,Мощность и стиль в ваших руках,Зеленый (#27ae60),Отзывы в отдельном блоке после характеристик,Без гарантийного бейджа,0,247.11,8
76,Мощность и стиль в ваших руках,Зеленый (#27ae60),Отзывы под заголовком,Без гарантийного бейджа,0,212.96,6
77,Мощность и стиль в ваших руках,Зеленый (#27ae60),Отзывы в отдельном блоке после характеристик,Гарантия 2 года,1,221.51,2
78,Выберите свой идеальный смартфон,Зеленый (#27ae60),Отзывы над кнопкой CTA,Без гарантийного бейджа,0,275.84,6
79,Выберите свой идеальный смартфон,Синий (#3498db),Отзывы в отдельном блоке после характеристик,Гарантия 2 года,1,176.03,6
80,Мощность и стиль в ваших руках,Синий (#3498db),Отзывы под заголовком,Рейтинг 4.9/5 на Яндекс.Маркете,0,140.81,12
81,Выберите свой идеальный смартфон,Красный (#e74c3c),Отзывы под заголовком,Гарантия 2 года,1,251.37,5
82,Смартфон будущего уже здесь,Оранжевый (#f39c12),Отзывы в отдельном блоке после характеристик,Без гарантийного бейджа,0,250.27,5
83,Мощность и стиль в ваших руках,Синий (#3498db),Отзывы в отдельном блоке после характеристик,Без гарантийного бейджа,0,213.5,6
84,Смартфон будущего уже здесь,Синий (#3498db),Отзывы под заголовком,Рейтинг 4.9/5 на Яндекс.Маркете,1,170.38,6
85,Смартфон будущего уже здесь,Оранжевый (#f39c12),Отзывы над кнопкой CTA,Без гарантийного бейджа,0,180.08,9
86,Мощность и стиль в ваших руках,Синий (#3498db),Отзывы над кнопкой CTA,Без гарантийного бейджа,1,103.39,12
87,Выберите свой идеальный смартфон,Зеленый (#27ae60),Отзывы в отдельном блоке после характеристик,Вернем деньги за 30 дней,0,246.78,10
88,Смартфон будущего уже здесь,Зеленый (#27ae60),Отзывы над кнопкой CTA,Вернем деньги за 30 дней,0,244.66,5
89,Мощность и стиль в ваших руках,Оранжевый (#f39c12),Отзывы под заголовком,Рейтинг 4.9/5 на Яндекс.Маркете,0,101.3,10
90,Смартфон будущего уже здесь,Красный (#e74c3c),Отзывы в отдельном блоке после характеристик,Гарантия 2 года,0,232.06,12
91,Смартфон будущего уже здесь,Красный (#e74c3c),Отзывы под заголовком,Вернем деньги за 30 дней,0,204.25,4
92,Смартфон будущего уже здесь,Оранжевый (#f39c12),Отзывы под заголовком,Гарантия 2 года,0,118.68,8
93,Смартфон будущего уже здесь,Оранжевый (#f39c12),Отзывы над кнопкой CTA,Без гарантийного бейджа,0,107.64,8
94,Выберите свой идеальный смартфон,Зеленый (#27ae60),Отзывы в отдельном блоке после характеристик,Вернем деньги за 30 дней,0,202.41,7
95,Смартфон будущего уже здесь,Красный (#e74c3c),Отзывы в отдельном блоке после характеристик,Рейтинг 4.9/5 на Яндекс.Маркете,0,156.14,6
96,Смартфон будущего уже здесь,Синий (#3498db),Отзывы над кнопкой CTA,Рейтинг 4.9/5 на Яндекс.Маркете,0,289.2,6
97,Смартфон будущего уже здесь,Зеленый (#27ae60),Отзывы под заголовком,Рейтинг 4.9/5 на Яндекс.Маркете,0,237.16,8
98,Выберите свой идеальный смартфон,Оранжевый (#f39c12),Отзывы под заголовком,Вернем деньги за 30 дней,0,208.42,9
99,Смартфон будущего уже здесь,Красный (#e74c3c),Отзывы под заголовком,Гарантия 2 года,0,211.38,11
100,Смартфон будущего уже здесь,Синий (#3498db),Отзывы под заголовком,Без гарантийного бейджа,0,259.85,11
101,Выберите свой идеальный смартфон,Синий (#3498db),Отзывы в отдельном блоке после характеристик,Гарантия 2 года,0,230.79,6
102,Выберите свой идеальный смартфон,Зеленый (#27ae60),Отзывы в отдельном блоке после характеристик,Гарантия 2 года,0,209.99,8
103,Выберите свой идеальный смартфон,Красный (#e74c3c),Отзывы над кнопкой CTA,Без гарантийного бейджа,1,121.18,10
104,Смартфон будущего уже здесь,Красный (#e74c3c),Отзывы над кнопкой CTA,Без гарантийного бейджа,0,363.72,6
105,Выберите свой идеальный смартфон,Оранжевый (#f39c12),Отзывы в отдельном блоке после характеристик,Вернем деньги за 30 дней,0,113.81,7
106,Выберите свой идеальный смартфон,Красный (#e74c3c),Отзывы в отдельном блоке после характеристик,Вернем деньги за 30 дней,0,161.25,6
107,Смартфон будущего уже здесь,Красный (#e74c3c),Отзывы под заголовком,Вернем деньги за 30 дней,0,80.72,8
108,Выберите свой идеальный смартфон,Зеленый (#27ae60),Отзывы под заголовком,Вернем деньги за 30 дней,0,212.33,8
109,Смартфон будущего уже здесь,Красный (#e74c3c),Отзывы над кнопкой CTA,Вернем деньги за 30 дней,0,189.07,13
110,Мощность и стиль в ваших руках,Синий (#3498db),Отзывы в отдельном блоке после характеристик,Без гарантийного бейджа,0,225.92,5
111,Выберите свой идеальный смартфон,Зеленый (#27ae60),Отзывы над кнопкой CTA,Гарантия 2 года,0,75.66,9
112,Мощность и стиль в ваших руках,Зеленый (#27ae60),Отзывы в отдельном блоке после характеристик,Вернем деньги за 30 дней,1,246.77,8
113,Смартфон будущего уже здесь,Оранжевый (#f39c12),Отзывы под заголовком,Вернем деньги за 30 дней,1,131.55,11
114,Выберите свой идеальный смартфон,Красный (#e74c3c),Отзывы над кнопкой CTA,Гарантия 2 года,0,171.06,7
115,Смартфон будущего уже здесь,Оранжевый (#f39c12),Отзывы над кнопкой CTA,Вернем деньги за 30 дней,0,235.89,8
116,Мощность и стиль в ваших руках,Синий (#3498db),Отзывы в отдельном блоке после характеристик,Гарантия 2 года,0,195.68,4
117,Смартфон будущего уже здесь,Зеленый (#27ae60),Отзывы под заголовком,Гарантия 2 года,0,199.92,7
118,Выберите свой идеальный смартфон,Зеленый (#27ae60),Отзывы над кнопкой CTA,Без гарантийного бейджа,0,227.95,8
119,Выберите свой идеальный смартфон,Зеленый (#27ae60),Отзывы под заголовком,Рейтинг 4.9/5 на Яндекс.Маркете,0,205.73,12
120,Мощность и стиль в ваших руках,Синий (#3498db),Отзывы над кнопкой CTA,Без гарантийного бейджа,0,159.53,8
121,Смартфон будущего уже здесь,Синий (#3498db),Отзывы под заголовком,Рейтинг 4.9/5 на Яндекс.Маркете,0,170.01,7
122,Выберите свой идеальный смартфон,Оранжевый (#f39c12),Отзывы в отдельном блоке после характеристик,Рейтинг 4.9/5 на Яндекс.Маркете,0,192.71,9
123,Мощность и стиль в ваших руках,Оранжевый (#f39c12),Отзывы над кнопкой CTA,Рейтинг 4.9/5 на Яндекс.Маркете,1,126.27,9
124,Выберите свой идеальный смартфон,Оранжевый (#f39c12),Отзывы над кнопкой CTA,Вернем деньги за 30 дней,1,239.76,10
125,Выберите свой идеальный смартфон,Красный (#e74c3c),Отзывы под заголовком,Без гарантийного бейджа,0,197.32,4
126,Смартфон будущего уже здесь,Зеленый (#27ae60),Отзывы под заголовком,Рейтинг 4.9/5 на Яндекс.Маркете,0,184.49,5
127,Выберите свой идеальный смартфон,Зеленый (#27ae60),Отзывы над кнопкой CTA,Гарантия 2 года,1,251.55,10
128,Смартфон будущего уже здесь,Оранжевый (#f39c12),Отзывы в отдельном блоке после характеристик,Вернем деньги за 30 дней,0,172.79,13
129,Выберите свой идеальный смартфон,Зеленый (#27ae60),Отзывы под заголовком,Без гарантийного бейджа,0,169.05,13
130,Мощность и стиль в ваших руках,Оранжевый (#f39c12),Отзывы под заголовком,Рейтинг 4.9/5 на Яндекс.Маркете,0,150.92,7
131,Выберите свой идеальный смартфон,Красный (#e74c3c),Отзывы под заголовком,Гарантия 2 года,0,200.58,8
132,Смартфон будущего уже здесь,Красный (#e74c3c),Отзывы над кнопкой CTA,Без гарантийного бейджа,0,198.51,6
133,Смартфон будущего уже здесь,Синий (#3498db),Отзывы над кнопкой CTA,Без гарантийного бейджа,1,140.02,10
134,Мощность и стиль в ваших руках,Красный (#e74c3c),Отзывы над кнопкой CTA,Вернем деньги за 30 дней,1,169.34,8
135,Выберите свой идеальный смартфон,Оранжевый (#f39c12),Отзывы над кнопкой CTA,Без гарантийного бейджа,0,140.42,5
136,Выберите свой идеальный смартфон,Красный (#e74c3c),Отзывы в отдельном блоке после характеристик,Вернем деньги за 30 дней,0,137.71,10
137,Мощность и стиль в ваших руках,Синий (#3498db),Отзывы в отдельном блоке после характеристик,Рейтинг 4.9/5 на Яндекс.Маркете,1,76.21,13
138,Выберите свой идеальный смартфон,Зеленый (#27ae60),Отзывы над кнопкой CTA,Вернем деньги за 30 дней,0,166.15,3
139,Выберите свой идеальный смартфон,Оранжевый (#f39c12),Отзывы в отдельном блоке после характеристик,Гарантия 2 года,1,77.87,10
140,Смартфон будущего уже здесь,Зеленый (#27ae60),Отзывы под заголовком,Вернем деньги за 30 дней,0,152.23,1
141,Выберите свой идеальный смартфон,Синий (#3498db),Отзывы под заголовком,Гарантия 2 года,0,143.24,5
142,Выберите свой идеальный смартфон,Синий (#3498db),Отзывы под заголовком,Вернем деньги за 30 дней,0,243.11,10
143,Мощность и стиль в ваших руках,Синий (#3498db),Отзывы над кнопкой CTA,Без гарантийного бейджа,0,119.1,13
144,Мощность и стиль в ваших руках,Зеленый (#27ae60),Отзывы под заголовком,Рейтинг 4.9/5 на Яндекс.Маркете,0,134.33,11
145,Смартфон будущего уже здесь,Зеленый (#27ae60),Отзывы в отдельном блоке после характеристик,Гарантия 2 года,0,157.11,6
146,Выберите свой идеальный смартфон,Зеленый (#27ae60),Отзывы над кнопкой CTA,Вернем деньги за 30 дней,0,145.19,9
147,Выберите свой идеальный смартфон,Зеленый (#27ae60),Отзывы в отдельном блоке после характеристик,Вернем деньги за 30 дней,0,262.16,11
148,Выберите свой идеальный смартфон,Синий (#3498db),Отзывы под заголовком,Вернем деньги за 30 дней,0,111.69,8
149,Смартфон будущего уже здесь,Синий (#3498db),Отзывы под заголовком,Без гарантийного бейджа,1,157.24,6
150,Смартфон будущего уже здесь,Оранжевый (#f39c12),Отзывы под заголовком,Без гарантийного бейджа,1,199.92,4
151,Мощность и стиль в ваших руках,Оранжевый (#f39c12),Отзывы над кнопкой CTA,Гарантия 2 года,0,232.87,10
152,Смартфон будущего уже здесь,Зеленый (#27ae60),Отзывы в отдельном блоке после характеристик,Гарантия 2 года,0,157.19,13
153,Выберите свой идеальный смартфон,Красный (#e74c3c),Отзывы над кнопкой CTA,Без гарантийного бейджа,0,64.91,6
154,Выберите свой идеальный смартфон,Красный (#e74c3c),Отзывы над кнопкой CTA,Гарантия 2 года,0,170.99,6
155,Смартфон будущего уже здесь,Синий (#3498db),Отзывы под заголовком,Рейтинг 4.9/5 на Яндекс.Маркете,1,261.12,8
156,Выберите свой идеальный смартфон,Синий (#3498db),Отзывы над кнопкой CTA,Рейтинг 4.9/5 на Яндекс.Маркете,0,196.93,8
157,Выберите свой идеальный смартфон,Синий (#3498db),Отзывы над кнопкой CTA,Без гарантийного бейджа,0,194.19,10
158,Смартфон будущего уже здесь,Оранжевый (#f39c12),Отзывы под заголовком,Гарантия 2 года,1,116.22,7
159,Смартфон будущего уже здесь,Оранжевый (#f39c12),Отзывы над кнопкой CTA,Вернем деньги за 30 дней,0,110.06,8
160,Выберите свой идеальный смартфон,Синий (#3498db),Отзывы под заголовком,Рейтинг 4.9/5 на Яндекс.Маркете,0,181.08,8
161,Выберите свой идеальный смартфон,Синий (#3498db),Отзывы под заголовком,Без гарантийного бейджа,1,94.42,13
162,Выберите свой идеальный смартфон,Синий (#3498db),Отзывы под заголовком,Гарантия 2 года,0,226.88,8
163,Мощность и стиль в ваших руках,Красный (#e74c3c),Отзывы под заголовком,Без гарантийного бейджа,1,129.2,6
164,Мощность и стиль в ваших руках,Оранжевый (#f39c12),Отзывы над кнопкой CTA,Вернем деньги за 30 дней,0,178.52,9
165,Мощность и стиль в ваших руках,Красный (#e74c3c),Отзывы под заголовком,Рейтинг 4.9/5 на Яндекс.Маркете,0,66.85,6
166,Смартфон будущего уже здесь,Красный (#e74c3c),Отзывы под заголовком,Без гарантийного бейджа,0,156.37,7
167,Мощность и стиль в ваших руках,Синий (#3498db),Отзывы над кнопкой CTA,Без гарантийного бейджа,1,108.85,6
168,Смартфон будущего уже здесь,Синий (#3498db),Отзывы над кнопкой CTA,Без гарантийного бейджа,0,40.68,12
169,Смартфон будущего уже здесь,Зеленый (#27ae60),Отзывы в отдельном блоке после характеристик,Вернем деньги за 30 дней,0,212.51,4
170,Мощность и стиль в ваших руках,Зеленый (#27ae60),Отзывы над кнопкой CTA,Без гарантийного бейджа,0,278.47,7
171,Мощность и стиль в ваших руках,Красный (#e74c3c),Отзывы над кнопкой CTA,Вернем деньги за 30 дней,0,247.77,6
172,Мощность и стиль в ваших руках,Оранжевый (#f39c12),Отзывы в отдельном блоке после характеристик,Вернем деньги за 30 дней,0,220.9,10
173,Выберите свой идеальный смартфон,Синий (#3498db),Отзывы над кнопкой CTA,Вернем деньги за 30 дней,0,155.15,3
174,Мощность и стиль в ваших руках,Синий (#3498db),Отзывы над кнопкой CTA,Рейтинг 4.9/5 на Яндекс.Маркете,0,228.35,7
175,Выберите свой идеальный смартфон,Красный (#e74c3c),Отзывы над кнопкой CTA,Рейтинг 4.9/5 на Яндекс.Маркете,0,253.43,6
176,Смартфон будущего уже здесь,Зеленый (#27ae60),Отзывы над кнопкой CTA,Без гарантийного бейджа,0,188.21,7
177,Выберите свой идеальный смартфон,Оранжевый (#f39c12),Отзывы в отдельном блоке после характеристик,Без гарантийного бейджа,0,108.94,5
178,Мощность и стиль в ваших руках,Зеленый (#27ae60),Отзывы над кнопкой CTA,Рейтинг 4.9/5 на Яндекс.Маркете,0,150.04,10
179,Смартфон будущего уже здесь,Зеленый (#27ae60),Отзывы над кнопкой CTA,Гарантия 2 года,1,282.16,8
180,Смартфон будущего уже здесь,Зеленый (#27ae60),Отзывы в отдельном блоке после характеристик,Рейтинг 4.9/5 на Яндекс.Маркете,0,175.52,6
181,Смартфон будущего уже здесь,Зеленый (#27ae60),Отзывы под заголовком,Вернем деньги за 30 дней,1,-19.49,7
182,Выберите свой идеальный смартфон,Синий (#3498db),Отзывы в отдельном блоке после характеристик,Рейтинг 4.9/5 на Яндекс.Маркете,0,91.86,6
183,Мощность и стиль в ваших руках,Синий (#3498db),Отзывы под заголовком,Вернем деньги за 30 дней,0,154.53,14
184,Смартфон будущего уже здесь,Зеленый (#27ae60),Отзывы в отдельном блоке после характеристик,Без гарантийного бейджа,0,242.15,9
185,Смартфон будущего уже здесь,Оранжевый (#f39c12),Отзывы в отдельном блоке после характеристик,Гарантия 2 года,0,163.61,7
186,Смартфон будущего уже здесь,Красный (#e74c3c),Отзывы над кнопкой CTA,Без гарантийного бейджа,0,243.27,8
187,Выберите свой идеальный смартфон,Оранжевый (#f39c12),Отзывы под заголовком,Вернем деньги за 30 дней,0,148.43,8
188,Выберите свой идеальный смартфон,Оранжевый (#f39c12),Отзывы над кнопкой CTA,Вернем деньги за 30 дней,0,62.14,12
189,Мощность и стиль в ваших руках,Оранжевый (#f39c12),Отзывы под заголовком,Вернем деньги за 30 дней,0,150.51,10
190,Выберите свой идеальный смартфон,Зеленый (#27ae60),Отзывы в отдельном блоке после характеристик,Гарантия 2 года,0,200.7,11
191,Смартфон будущего уже здесь,Синий (#3498db),Отзывы в отдельном блоке после характеристик,Рейтинг 4.9/5 на Яндекс.Маркете,0,195.72,9
192,Мощность и стиль в ваших руках,Оранжевый (#f39c12),Отзывы под заголовком,Без гарантийного бейджа,0,104.69,5
193,Смартфон будущего уже здесь,Зеленый (#27ae60),Отзывы над кнопкой CTA,Без гарантийного бейджа,0,158.93,6
194,Смартфон будущего уже здесь,Оранжевый (#f39c12),Отзывы над кнопкой CTA,Рейтинг 4.9/5 на Яндекс.Маркете,0,341.08,8
195,Выберите свой идеальный смартфон,Оранжевый (#f39c12),Отзывы над кнопкой CTA,Без гарантийного бейджа,0,106.0,6
196,Мощность и стиль в ваших руках,Зеленый (#27ae60),Отзывы над кнопкой CTA,Гарантия 2 года,0,219.64,10
197,Выберите свой идеальный смартфон,Синий (#3498db),Отзывы в отдельном блоке после характеристик,Без гарантийного бейджа,0,54.2,10
198,Выберите свой идеальный смартфон,Синий (#3498db),Отзывы в отдельном блоке после характеристик,Вернем деньги за 30 дней,0,231.83,7
199,Мощность и стиль в ваших руках,Красный (#e74c3c),Отзывы в отдельном блоке после характеристик,Рейтинг 4.9/5 на Яндекс.Маркете,0,126.46,8
200,Смартфон будущего уже здесь,Зеленый (#27ae60),Отзывы в отдельном блоке после характеристик,Гарантия 2 года,0,204.13,12
201,Смартфон будущего уже здесь,Красный (#e74c3c),Отзывы в отдельном блоке после характеристик,Рейтинг 4.9/5 на Яндекс.Маркете,0,102.51,8
202,Мощность и стиль в ваших руках,Красный (#e74c3c),Отзывы над кнопкой CTA,Гарантия 2 года,0,197.45,8
203,Смартфон будущего уже здесь,Красный (#e74c3c),Отзывы над кнопкой CTA,Вернем деньги за 30 дней,0,125.48,12
204,Мощность и стиль в ваших руках,Синий (#3498db),Отзывы над кнопкой CTA,Рейтинг 4.9/5 на Яндекс.Маркете,0,137.1,5
205,Мощность и стиль в ваших руках,Зеленый (#27ae60),Отзывы над кнопкой CTA,Без гарантийного бейджа,1,206.52,6
206,Выберите свой идеальный смартфон,Красный (#e74c3c),Отзывы в отдельном блоке после характеристик,Гарантия 2 года,0,154.18,9
207,Мощность и стиль в ваших руках,Зеленый (#27ae60),Отзывы в отдельном блоке после характеристик,Рейтинг 4.9/5 на Яндекс.Маркете,1,202.82,8
208,Выберите свой идеальный смартфон,Зеленый (#27ae60),Отзывы в отдельном блоке после характеристик,Без гарантийного бейджа,0,168.55,13
209,Смартфон будущего уже здесь,Синий (#3498db),Отзывы под заголовком,Рейтинг 4.9/5 на Яндекс.Маркете,0,184.05,5
